filename,width,height,class,xmin,ymin,xmax,ymax
woman00013.jpg,1572,1335,woman,234,14,703,569
woman00013.jpg,1572,1335,woman,831,29,1388,897
woman00013.jpg,1572,1335,woman,9,40,234,1016
woman00007.jpg,624,390,woman,3,4,304,389
woman00007.jpg,624,390,woman,311,5,613,390
woman00006.jpg,347,195,woman,67,10,187,184
woman00006.jpg,347,195,woman,191,3,311,188
woman00012.jpg,1182,2700,woman,48,336,1037,2677
woman00004.jpg,1024,1536,woman,21,56,1022,1536
woman00010.jpg,931,524,woman,7,8,302,362
woman00010.jpg,931,524,woman,326,6,620,421
woman00010.jpg,931,524,woman,637,8,931,429
man00009.JPG,620,342,man,89,3,498,342
man00008.jpg,810,448,man,186,6,806,448
man00020.jpg,534,669,man,12,16,530,669
woman00011.jpg,322,959,woman,51,8,322,770
woman00005.jpg,348,527,woman,37,31,343,527
woman00001.jpg,968,681,woman,127,53,834,681
woman00015.jpg,960,640,woman,205,45,685,629
man00018.jpeg,300,300,man,12,9,287,300
man00019.jpg,475,563,man,40,6,466,563
woman00014.jpg,413,514,woman,20,28,289,487
woman00016.jpg,620,620,woman,78,16,602,620
woman00002.jpg,660,371,woman,103,8,535,371
woman00003.jpeg,1920,1080,woman,320,25,1771,1061
woman00017.jpeg,3000,2000,woman,662,65,2681,1991
man00003.jpg,473,648,man,5,25,473,644
man00017.jpg,459,530,man,42,2,446,530
man00016.jpg,450,675,man,18,5,450,665
man00002.png,0,0,man,1,18,331,349
woman00019.png,624,350,woman,133,11,544,349
man00014.jpg,1117,1500,man,100,11,1025,1500
man00001.jpg,429,759,man,11,63,429,727
man00015.jpg,1080,1440,man,91,15,1038,1440
woman00018.jpg,1000,563,woman,236,7,809,563
woman00008.jpg,680,350,woman,175,12,523,350
woman00020.jpg,810,500,woman,199,6,624,500
man00011.jpg,750,500,man,183,62,309,500
man00011.jpg,750,500,man,313,49,561,500
man00005.jpg,1500,1000,man,130,10,1499,1000
man00004.jpg,880,586,man,136,1,878,586
man00010.jpg,250,383,man,2,32,250,381
woman00009.jpg,340,340,woman,22,17,309,340
man00006.jpg,624,600,man,22,21,609,600
man00012.jpg,202,412,man,5,19,194,404
man00013.jpg,315,600,man,3,50,312,566
man00007.jpg,1280,720,man,208,7,1197,720
